text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
@USER you are a total cunt for saying that,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,42,80fcc8491ef3c45b374cc659dd967535,2025-06-13 11:02:35.837173,True
"Muslim mob attacked Hindu rally in Indore where many Hindus got injured but what Sold out media is showing that  a Mosque attacked by Hindus.

For them a mosque is more important than people.

A Mosque??",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,203,b634e831f1d579c3f5b1b76575a2d9f2,2025-06-13 11:02:35.837173,True
"Fifa your a disgrace, you allow footballers to kneel before a match and allow BLM to be worn on their shirts they've made antisemitic speeches today, how can you support a group so awful  full of hate towards Jewish people,you and whoever takes the knee you should be ashamed.",0.0,Twitter,toraman,5,United Kingdom,1,2025-06-13 10:32:20.214736,276,469c7687784a6212392c16b1d8687b55,2025-06-13 11:02:35.837173,True
@USER @USER @USER good I hope it's broke you cunt 😂😂😂,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,53,bbabd7567f237965c732ec9e5df7164b,2025-06-13 11:02:35.837173,True
"@USER ""doxxing""",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,15,0b896051ccfbc00aa760b722c3c6d753,2025-06-13 11:02:35.837173,True
real voice muslims world after bhutto is pmik imran khan voice of kashmir,0.0,Twitter + Gab,hatexplain,3,Pakistan,0,2025-06-13 10:32:20.214736,73,2757f008bdca98686a93b487d267282f,2025-06-13 11:02:35.837173,True
RT @USER: HAHA! MT @USER: This makes me laugh. Every single time.  #feminazi #feminism #YesALLWomen #misogyny #fem2  LINK,1.0,Twitter,are_you_a_racist,2+,Pakistan,1,2025-06-13 10:32:20.214736,121,699ad60705527af06ab0f77fc47efe15,2025-06-13 11:02:35.837173,True
Coronavirus death in USA: Washington state man dies LINK LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,61,13f298523a8c0e63b255813454a3abca,2025-06-13 11:02:35.837173,True
"When men show intense wrath at ""not all men"" I feel very amazed. Men don't show this reaction when women are molested and killed on the name of 'honour killings'.Try to understand that these words are said in a symbolic manner carrying a long history of gender violence.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,270,52403ccf03b16916bbc1bee446e0844e,2025-06-13 11:02:35.837173,True
stop calling me gay rAYYana oasis is gay dead assassin more like in my ass (please) my child is combusting in flames snake lynch the gallaghers,0.0,Twitter,toraman,5,United Kingdom,1,2025-06-13 10:32:20.214736,143,3ac9a1a70cc5fe50e8a66a4da26d8ab0,2025-06-13 11:02:35.837173,True
"I am born Muslim and I will die Muslim . That's it. That's the tweet .
Good Bye 2020 @USER 
I love Mian Mohammad Nawaz Sharif ❤ @USER LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,138,56cd44c5fa29f6e22d7c663ffcc983c2,2025-06-13 11:02:35.837173,True
Allah-hu-Akbar hardliners attacked 100-year-old Hindu temple in Pakistan. LINK via @USER,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,88,35dca837408d946bc8ee22e662146358,2025-06-13 11:02:35.837173,True
US flies two B-52 bombers to Middle East ahead of possible Iranian attack. President-elect inherits foreign policy and by this news it seems that Trump in the last 20 days of his tenure may benefect a war with Iran to Biden. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,229,4acab13a5a0ca50341f85a1a4b0e4bc5,2025-06-13 11:02:35.837173,True
"CROSS CHURCH WORSHIP 7pm, March 1st at 10AM

""Why Then The Law?""
(Galatians 3:19-22) pt 2

Good afternoon beloved! 

This week we continue in Galatians 3:19-22 pt 2 on the theme ""Why Then the Law?"" Jesus came to fulfill the Law (Mt 5:17-20) which He did - its demands and 1",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,273,42374b5c759c2044d1e6ce39f06ca367,2025-06-13 11:02:35.837173,True
"The man who gave his blood and sweat to the white crest.
The man who gave us all the light in the world of darkness.
The man who will kill for Real Madrid.
The man who will die for Real Madrid
The man who breathes for Real Madrid.

Happy Birthday Capi👑

#SergioRamos #RealMadrid LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,283,c56b6bd479c6c1820e398063e494fa94,2025-06-13 11:02:35.837173,True
"Major Events of 2020 for Pakistan

January 10: Senior police official, cleric among 14 martyred in Quetta mosque blast

February 1: National emergency declared to combat locusts

February 6: 10 killed in Quetta blast targeting FC

Continue 1/3",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,243,1ecd0844fff3c3a0417d63987cbb8c25,2025-06-13 11:02:35.837173,True
"#china's mastery at twisting the facts abt #chinavirus . #globaltimes alw there to do the talk. daring, isn't it? esp after $crewing the whole world. #coronavirus #covid #covidー19 #covid19 #wuhan #wuhanvirus LINK",1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,212,0e6716a336d9d39887e9b615d2e8015b,2025-06-13 11:02:35.837173,True
raskal redical islamist muslims in switzerland are demanding that the white cross be removed from the swiss national flag because as a christian symbol it no longer corresponds to today multicultural switzerland save the world from them 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🔱 🔱 🔱,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,256,3aae94a0b028a7b7303dba110a2fe23f,2025-06-13 11:02:35.837173,True
"not sure about a stream, but i'll have at the very least a vine of zoe making the announcement. and i'll be livetweeting.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,121,d3cb155b208c2e3c94edf82198ffb12e,2025-06-13 11:02:35.837173,True
"Terrorism is born of fundamentalism not of religion
State Youth Parliament Punjab
#WeAreShaheerSialvi",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,101,5c01ec2e52ffcd7a1a5603deb198e990,2025-06-13 11:02:35.837173,True
"so india has banned the entry of afghans, iranians, and sundry europeans into the country. a few centuries late, but better late than never! ;) #chinesevirus #wuhanvirus  #chinesecoronavirus",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,190,51ca0a4c22facd61523aac2ba78c4aad,2025-06-13 11:02:35.837173,True
"@USER @USER you're the sad cunt, that follows a cat. Get your head out of Dianne Abbot's arsehole.",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,98,b5f6c2655cd34e2015ce12719d0d4d8e,2025-06-13 11:02:35.837173,True
"third citizen of #india to fall to #chinesecoronavirus . that said with only six &amp; seven cases confirmed inn,#mumbai &amp; #delhi respectively both megacities have do far kept #chinacoronavirus under control. LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,217,e210975cee0ce6af052e6ddb717368e4,2025-06-13 11:02:35.837173,True
the hashtags #wuhanvirus and #chinavirus are mostly being used by indian handles.  the reason why foreign handles are abusing the preparedness in india. get ready for more.,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,172,fcf9e91ed3e308fb70a7af57ef567149,2025-06-13 11:02:35.837173,True
"#BlameOneNotAll praises people for being decent humans, suggesting most aren't, men and women alike. It's incomprehensibly infantilizing.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,137,feb97177485d3ca3e95bce8dc7c3ffd8,2025-06-13 11:02:35.837173,True
"ICE HOCKEY | 37 wins from 52 starts as @USER team of 1948 stormed to the Scottish League title - with some adventures on the way!
LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,139,1aaa04c5c9a607061fb3928d6f49ce3b,2025-06-13 11:02:35.837173,True
@USER the whole world is disappointed with china for unleashing #chinesevirus #wuhanvirus upon it. that's more important i guess.,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,129,a51ff4e9ad1f3f5aeeefd2aaa3ca3782,2025-06-13 11:02:35.837173,True
"@USER @USER @USER 
Get that fucking nonces address you sick fucking CUNT",1.0,Twitter,melsherief,,Pakistan,1,2025-06-13 10:32:20.214736,72,3af3ea282d2705edba55b5c902fe2ca7,2025-06-13 11:02:35.837173,True
"#Hindu temple destroyed, set on fire by a mob in #Pakistan's #Khyber_Pakhtunkhwa province
@USER LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,100,a72a1aa0d4ac2906d6b5b83be4814fc9,2025-06-13 11:02:35.837173,True
Bournemouth: How Cherries inspire children in the community to play football (BBC News): LINK @USER #EnglishFootball #premierleague LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,136,b97c1ae5065802d4a39aa2d08fa8cdd7,2025-06-13 11:02:35.837173,True
"@USER @USER no one complains about lyme disease,(lyme, ct.) or ebola virus (ebola river in congo) or legionnaires disease. eugene, the #wuhancoronavirus is the correct name. the secrecy/brutality of the ccp caused many unnecessary deaths, u disgrace yourself, yet again.",1.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,270,299c4e2eb2c26ed143dd7428ba999a42,2025-06-13 11:02:35.837173,True
@USER @USER you lying cunt! Get yer fucking head down.,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,54,66b427bed16b3e294b0faefdc6a1b6db,2025-06-13 11:02:35.837173,True
"📺 OUR LEAGUE | Still thinking about a 2021 season ticket?

Buy by the end of today to receive an Our League streaming code in time for Thursday's @USER clash with Wakefield!

Buy online: LINK
Call: 01942 762875 (10am-4pm)

#NeverGonnaStop 🍒⚪ #WWRL LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,252,7a86ce17a730d9ef640905d8986371dd,2025-06-13 11:02:35.837173,True
"'[wuhan’s citizens should be educated] so that they thank the general secretary [xi jinping], thank the chinese communist party, heed the party, walk with the party, and create strong positive energy.” -wang zhonglin, recently installed #wuhan party secretary #ccpcoronavirus",0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,275,93a6ce1f0a28bd39eb265c6d3548a30d,2025-06-13 11:02:35.837173,True
@USER nah... you just a cunt... ;),1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,34,084e1fc7e5530765e838ab55365244d7,2025-06-13 11:02:35.837173,True
Transgender found murdered in Lahore LINK LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,46,405fda45bef7992f37af2337403c7e84,2025-06-13 11:02:35.837173,True
"Biden Inaugural activities will include a ceremony in remembrance of those who have died in the pandemic 
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,110,b50d78bc71ee2d73c495ba39713aed67,2025-06-13 11:02:35.837173,True
"#Syria war: #Turkey says thousands of #migrants have crossed to #EU.
The number is expected to hit 25,000 to 30,000 in the coming days - #Erdogan
#Greece #RefugeesTR  #RefugeesGR  #Refugees #Travel #Europe #News
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,216,8bc0247c2acce2b075efa5d9fed2e16d,2025-06-13 11:02:35.837173,True
Corona Virus Latest Update Must Watch Link LINK  #coronavirussingapore  #Corona  #CoronarvirusOutbreak  #ChinaVirus  #SundayThoughts  #CoronavirusWho LINK,0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,154,4c6f1b20fa7970bdd4f0a6219f480aa6,2025-06-13 11:02:35.837173,True
"Omg. All those girl teams and 2 couples. Hahaha, poor Kats husband and Lloyd. #MKR",1.0,Twitter,are_you_a_racist,2+,United Kingdom,0,2025-06-13 10:32:20.214736,82,f2c3996fbfdf1475b1a16468609c0063,2025-06-13 11:02:35.837173,True
"🔊#NeoNazis tried to set fire to mosque on eve of Crimean Tatar flag day

The Security Service of #Ukraine found that one of detainees arrived in Ukraine after a long stay in  Russian Federation
Stand Against #Islamophobia #Xenophobia #Racism &amp; #Hate 

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,260,20eb8c3cc09b3cb2aabc189cacadda8f,2025-06-13 11:02:35.837173,True
kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,0.0,Twitter + Gab,hatexplain,3,United Kingdom,0,2025-06-13 10:32:20.214736,126,0f70b18eaba25b376f9311195f51fd13,2025-06-13 11:02:35.837173,True
"#BureaucratCumPhotographer Our beloved #AzizJamali continues to explore #Balochistan ... this time #Harnai Khost (Harnai, Balochistan): Conversation by the grave site of Armenian traders who died in 1890 @USER @USER @USER @USER @USER LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,238,0b586f9a27b2899a478a415e4663d4b0,2025-06-13 11:02:35.837173,True
"Bruh.... How do you wake up one morning and decide to accuse someone falsely of rape? Honestly, my gender does the most sometimes🤦‍♀️",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,133,3fcc6d8150b9fa380be1c6ca805949eb,2025-06-13 11:02:35.837173,True
"Coronavirus continues to spread across China, 170 dead #LatestNews #Coronavirus #ChinaVirus  LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,97,5e6f892b6a429f1af259b64e21f4d533,2025-06-13 11:02:35.837173,True
READ NOW!!!  CAIR Sponsors Rally at Chinese Embassy Against Imagined ‘Genocide’ LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,84,2432861187f0a65627858f1874d9ed82,2025-06-13 11:02:35.837173,True
@USER you twat.,1.0,Twitter,melsherief,,India,1,2025-06-13 10:32:20.214736,15,e7d18c99b25d59ddcd5dd9f3abf1ce8e,2025-06-13 11:02:35.837173,True
"#covid2019 epidemic #wuhan400 developed in lab outside #wuhan in china, koonts predicted in novel during 1981 which 100 % kill human but the coronavirus 2019 is different which has the only 2% fatality rate, dr saib @USER what your research say? LINK",0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,250,594dcb01beb7be42694c093dfc2f6fd6,2025-06-13 11:02:35.837173,True
[WC] @USER d. [Q] Olivo 6-1 6-3 @USER and at 19 is the youngest Brazilian finalist in @USER history (est. 1990). No. 182-ranked Seyboth Wild is also the lowest-ranked finalist on Latin American Golden Swing (est. 2001).,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,219,1fd5cc962c1c3ffa72718b2fcfb6c627,2025-06-13 11:02:35.837173,True
"29 Mar 1917, Arthur Zimmermann, German State Secretary of Foreign Affairs, admitted in Reichstag that his telegram to ambassador von Eckardt was genuine &amp; it was his nation’s intention to propose alliance with Mexico against the US. Key factor in US declaring war on 6 April. #WW1 LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,289,a9b46b5f5234993583fd9300fd73d764,2025-06-13 11:02:35.837173,True
@USER dumb ass faggot you don't know shit about music stfu,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,58,f363557b50e097e0d7ccd1ae842d0c29,2025-06-13 11:02:35.837173,True
Since y’all wanna converse Let’s also talk about how Africans hate aspects of their culture they still think it’s embarrassing simply because white People haven’t appropriated it yet.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,183,3c00068083fbb964833fb94edb361349,2025-06-13 11:02:35.837173,True
Not Manchester United again damn it 🤣 I don't want CFC to lose to them yet again this season after three poor games.,1.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,116,625fcf5b17e65f1f517de5319a67da87,2025-06-13 11:02:35.837173,True
Looking back that “President Carter’s Cabinet” shoot had mad flops lmfao.,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,73,4abfcaeabf65cf23034c8e5a573bec96,2025-06-13 11:02:35.837173,True
@USER shut up you fat twat I ain't watched it yet,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,49,6d09e9df971a2a5dba6e5a7b18ab40c1,2025-06-13 11:02:35.837173,True
JAN M: women's clothes DO matter! LINK,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-13 10:32:20.214736,38,a32db4ffae29b8b2e335128059c350a1,2025-06-13 11:02:35.837173,True
Got bored in the lab and went out to play football. Broke my nose with blood everywhere. This blood must account for my research. Bloody research.,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,146,4f444585eb62c8da72da3b1fc228a346,2025-06-13 11:02:35.837173,True
@USER i only knew it was snowing because someone on twitter told me &amp; reporter hanging out w/me past few days was flying home into it,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,137,8faef2f698fb6a670cfb4dcdc40a1554,2025-06-13 11:02:35.837173,True
A Church War is Driving Christians of Central Kerala to Modi. Why?  LINK via @USER,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,82,26988fc852a41c79e8dcd039129a52e3,2025-06-13 11:02:35.837173,True
"ATTENTION: If you have a job, or own a business, you are an absolutely fucking MORON if you vote for this fool! WHY would anyone vote for this??? WHY??
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,156,59f8c3de1930f53db55c4450c7820de1,2025-06-13 11:02:35.837173,True
